ALPHA_RANK,Symbol,Sector,Industry,MarketCap,ALPHA_SCORE,Momentum,Sharpe,RS_30D,RS_60D,RS_ACCELERATION,VOL_ADJ_RS,SECTOR_SCORE,SECTOR_RANK,FACTOR_MOMENTUM,FACTOR_SHARPE,FACTOR_ALPHA,RS_COMPOSITE,FACTOR_RS,FACTOR_LOW_VOL,FACTOR_SECTOR,MULTI_FACTOR_SCORE,FACTOR_RANK,FUTURE_ALPHA,ML_PREDICTED_ALPHA,ML_RANK
1220,EIDPARRY,Basic Materials,Agricultural Inputs,134405341184,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1216,21.276,21.276,1189
1221,JKLAKSHMI,Basic Materials,Building Materials,73288654848,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1215,21.276,21.276,1190
1222,HERANBA,Basic Materials,Agricultural Inputs,7118395904,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1214,21.276,21.276,1191
1223,SCODATUBES,Basic Materials,Steel,7299300352,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1213,21.276,21.276,1192
1161,HPAL,Basic Materials,Specialty Chemicals,3305652992,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1180,21.276,21.276,1193
1162,HINDCOPPER,Basic Materials,Copper,520935833600,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1179,21.276,21.276,1194
1163,PDMJEPAPER,Basic Materials,Paper & Paper Products,7695697920,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1178,21.276,21.276,1195
1164,NOVAAGRI,Basic Materials,Agricultural Inputs,2530457088,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1177,21.276,21.276,1196
1196,CUBEXTUB,Basic Materials,Copper,1270379520,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1208,21.276,21.276,1197
1229,SATIA,Basic Materials,Paper & Paper Products,5750000128,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1207,21.276,21.276,1198
1230,GEMAROMA,Basic Materials,Chemicals,7753035776,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1206,21.276,21.276,1199
1231,VEDL,Basic Materials,Other Industrial Metals & Mining,1376833110016,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1205,21.276,21.276,1200
1232,COROMANDEL,Basic Materials,Agricultural Inputs,516818075648,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1204,21.276,21.276,1201
1233,ABMINTLLTD,Basic Materials,Specialty Chemicals,446315520,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1203,21.276,21.276,1202
893,MANORG,Basic Materials,Specialty Chemicals,4945107968,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1233,21.276,21.276,1203
894,BHARATCOAL,Basic Materials,Coking Coal,0,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1232,21.276,21.276,1204
895,LLOYDSME,Basic Materials,Steel,1013782675456,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1231,21.276,21.276,1205
896,RAIN,Basic Materials,Specialty Chemicals,63256530944,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1230,21.276,21.276,1206
897,SOLARINDS,Basic Materials,Specialty Chemicals,1651172048896,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1229,21.276,21.276,1207
1177,KHAICHEM,Basic Materials,Agricultural Inputs,5342165504,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1196,21.276,21.276,1208
1178,GSFC,Basic Materials,Agricultural Inputs,64995672064,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1195,21.276,21.276,1209
1179,ARIES,Basic Materials,Agricultural Inputs,4375960064,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1194,21.276,21.276,1210
1180,SAURASHCEM,Basic Materials,Building Materials,6669188096,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1193,21.276,21.276,1211
870,KESORAMIND,Basic Materials,Building Materials,3886402304,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1224,21.276,21.276,1212
871,OCCLLTD,Basic Materials,Chemicals,5730816512,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1223,21.276,21.276,1213
872,BHAGYANGR,Basic Materials,Copper,9380934656,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1222,21.276,21.276,1214
1209,NAGAFERT,Basic Materials,Agricultural Inputs,2254705152,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1221,21.276,21.276,1215
1210,SAMPANN,Basic Materials,Specialty Chemicals,1305179392,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1220,21.276,21.276,1216
1211,ZUARI,Basic Materials,Agricultural Inputs,9339822080,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1219,21.276,21.276,1217
1224,SHARDACROP,Basic Materials,Agricultural Inputs,81649549312,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1212,21.276,21.276,1218
1193,DECCANCE,Basic Materials,Building Materials,8635623424,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1211,21.276,21.276,1219
1194,TATVA,Basic Materials,Specialty Chemicals,26507876352,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1210,21.276,21.276,1220
1195,AGARIND,Basic Materials,Specialty Chemicals,6208229888,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1209,21.276,21.276,1221
877,SANGINITA,Basic Materials,Chemicals,741302400,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,872,21.276,21.276,1222
878,HISARMETAL,Basic Materials,Steel,797040064,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,871,21.276,21.276,1223
879,WELCORP,Basic Materials,Steel,363093950464,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,870,21.276,21.276,1224
880,SUNFLAG,Basic Materials,Steel,67357020160,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,869,21.276,21.276,1225
881,MWL,Basic Materials,Steel,11243190272,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,868,21.276,21.276,1226
882,NACLIND,Basic Materials,Agricultural Inputs,36928458752,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,867,21.276,21.276,1227
899,MSPL,Basic Materials,Steel,24213555200,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,898,21.276,21.276,1228
900,JGCHEM,Basic Materials,Other Industrial Metals & Mining,17092961280,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,897,21.276,21.276,1229
901,HSCL,Basic Materials,Specialty Chemicals,305979260928,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,896,21.276,21.276,1230
902,APCOTEXIND,Basic Materials,Specialty Chemicals,24864843776,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,895,21.276,21.276,1231
903,IVP,Basic Materials,Specialty Chemicals,1804204672,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,894,21.276,21.276,1232
904,LLOYDSENT,Basic Materials,Steel,110003331072,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,893,21.276,21.276,1233
1372,RETAIL,Consumer Defensive,Grocery Stores,168850672,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1385,19.840000000000003,19.84,1234
1384,HALDER,Consumer Defensive,Farm Products,2711513344,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1386,19.840000000000003,19.84,1235
1383,UBL,Consumer Defensive,Beverages - Brewers,349014786048,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1387,19.840000000000003,19.84,1236
1382,JYOTHYLAB,Consumer Defensive,Household & Personal Products,75113725952,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1388,19.840000000000003,19.84,1237
1321,VENKEYS,Consumer Defensive,Farm Products,20482985984,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1353,19.840000000000003,19.84,1238
1322,MUKKA,Consumer Defensive,Packaged Foods,6837000192,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1354,19.840000000000003,19.84,1239
1323,VIKASLIFE,Consumer Defensive,Farm Products,2823656192,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1355,19.840000000000003,19.84,1240
1324,ASALCBR,Consumer Defensive,Beverages - Wineries & Distilleries,16855484416,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1356,19.840000000000003,19.84,1241
1381,BRITANNIA,Consumer Defensive,Packaged Foods,1253598953472,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1389,19.840000000000003,19.84,1242
1380,EMAMILTD,Consumer Defensive,Household & Personal Products,174207156224,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1390,19.840000000000003,19.84,1243
1379,ZYDUSWELL,Consumer Defensive,Packaged Foods,161321648128,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1391,19.840000000000003,19.84,1244
1331,COLPAL,Consumer Defensive,Household & Personal Products,560263200768,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1363,19.840000000000003,19.84,1245
1332,APEX,Consumer Defensive,Farm Products,13321874432,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1364,19.840000000000003,19.84,1246
1333,HATSUN,Consumer Defensive,Packaged Foods,200284110848,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1365,19.840000000000003,19.84,1247
1334,VISHWARAJ,Consumer Defensive,Confectioners,1237261312,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1366,19.840000000000003,19.84,1248
1335,JAYSREETEA,Consumer Defensive,Farm Products,2406072320,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1367,19.840000000000003,19.84,1249
1336,SARVESHWAR,Consumer Defensive,Packaged Foods,4692496896,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1368,19.840000000000003,19.84,1250
1337,GROBTEA,Consumer Defensive,Farm Products,1041970752,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1369,19.840000000000003,19.84,1251
1338,DTIL,Consumer Defensive,Packaged Foods,1400429824,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1370,19.840000000000003,19.84,1252
1339,CRIZAC,Consumer Defensive,Education & Training Services,37771722752,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1371,19.840000000000003,19.84,1253
1363,PATANJALI,Consumer Defensive,Packaged Foods,496290725888,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1245,19.840000000000003,19.84,1254
1364,FOODSIN,Consumer Defensive,Packaged Foods,4140562176,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1246,19.840000000000003,19.84,1255
1365,GLOBUSSPR,Consumer Defensive,Beverages - Wineries & Distilleries,25149605888,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1247,19.840000000000003,19.84,1256
1366,SHANTI,Consumer Defensive,Farm Products,74188080,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1248,19.840000000000003,19.84,1257
1367,ITC,Consumer Defensive,Tobacco,3594704388096,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1249,19.840000000000003,19.84,1258
1368,HMAAGRO,Consumer Defensive,Packaged Foods,11642897408,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1250,19.840000000000003,19.84,1259
1385,AVANTIFEED,Consumer Defensive,Packaged Foods,163985244160,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1234,19.840000000000003,19.84,1260
1261,ABDL,Consumer Defensive,Beverages - Wineries & Distilleries,156162162688,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1261,19.840000000000003,19.84,1261
1262,NESTLEIND,Consumer Defensive,Packaged Foods,2741098774528,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1262,19.840000000000003,19.84,1262
1263,ASPINWALL,Consumer Defensive,Farm Products,1885380096,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1263,19.840000000000003,19.84,1263
1264,PONNIERODE,Consumer Defensive,Confectioners,2601881344,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1264,19.840000000000003,19.84,1264
1265,MTEDUCARE,Consumer Defensive,Education & Training Services,114842608,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1265,19.840000000000003,19.84,1265
1266,PARAGMILK,Consumer Defensive,Packaged Foods,28012957696,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1266,19.840000000000003,19.84,1266
1386,RAMANEWS,Consumer Defensive,Beverages - Non-Alcoholic,4466772480,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1235,19.840000000000003,19.84,1267
1387,KAYA,Consumer Defensive,Household & Personal Products,3711851520,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1236,19.840000000000003,19.84,1268
1388,BECTORFOOD,Consumer Defensive,Packaged Foods,52713357312,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1237,19.840000000000003,19.84,1269
1353,AMIRCHAND,Consumer Defensive,Farm Products,0,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1238,19.840000000000003,19.84,1270
1354,UNITEDTEA,Consumer Defensive,Farm Products,2566985728,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1239,19.840000000000003,19.84,1271
1355,BBTC,Consumer Defensive,Packaged Foods,104769486848,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1240,19.840000000000003,19.84,1272
1356,EIFFL,Consumer Defensive,Packaged Foods,5792039936,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1241,19.840000000000003,19.84,1273
1389,TREEHOUSE,Consumer Defensive,Education & Training Services,283058752,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1242,19.840000000000003,19.84,1274
1390,NIITMTS,Consumer Defensive,Education & Training Services,28528613376,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1243,19.840000000000003,19.84,1275
1391,GTECJAINX,Consumer Defensive,Education & Training Services,170056048,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1244,19.840000000000003,19.84,1276
1277,MARICO,Consumer Defensive,Household & Personal Products,1064774729728,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1277,19.840000000000003,19.84,1277
1278,PALASHSECU,Consumer Defensive,Packaged Foods,1000310208,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1278,19.840000000000003,19.84,1278
1279,DHAMPURSUG,Consumer Defensive,Confectioners,9071719424,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1279,19.840000000000003,19.84,1279
1280,TATACONSUM,Consumer Defensive,Packaged Foods,1166103805952,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1280,19.840000000000003,19.84,1280
1281,PWL,Consumer Defensive,Education & Training Services,305186406400,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1281,19.840000000000003,19.84,1281
1282,MAWANASUG,Consumer Defensive,Confectioners,3812720896,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1282,19.840000000000003,19.84,1282
1369,PGHH,Consumer Defensive,Household & Personal Products,313278562304,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1251,19.840000000000003,19.84,1283
1370,GODREJAGRO,Consumer Defensive,Packaged Foods,110837817344,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1252,19.840000000000003,19.84,1284
1371,SULA,Consumer Defensive,Beverages - Wineries & Distilleries,13266660352,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1253,19.840000000000003,19.84,1285
1245,APTECHT,Consumer Defensive,Education & Training Services,5960949248,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1254,19.840000000000003,19.84,1286
1246,SCPL,Consumer Defensive,Packaged Foods,4523331584,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1255,19.840000000000003,19.84,1287
1247,MODINATUR,Consumer Defensive,Packaged Foods,6156204544,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1256,19.840000000000003,19.84,1288
1248,RADICO,Consumer Defensive,Beverages - Wineries & Distilleries,471250862080,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1257,19.840000000000003,19.84,1289
1249,JARO,Consumer Defensive,Education & Training Services,12522639360,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1258,19.840000000000003,19.84,1290
1250,GLOBAL,Consumer Defensive,Education & Training Services,5130871296,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1259,19.840000000000003,19.84,1291
1234,MCLEODRUSS,Consumer Defensive,Packaged Foods,8190374400,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1260,19.840000000000003,19.84,1292
1293,GILLANDERS,Consumer Defensive,Farm Products,1973313280,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1293,19.840000000000003,19.84,1293
1294,UTTAMSUGAR,Consumer Defensive,Confectioners,9015851008,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1294,19.840000000000003,19.84,1294
1295,KEEPLEARN,Consumer Defensive,Education & Training Services,323881120,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1295,19.840000000000003,19.84,1295
1296,VINCOFE,Consumer Defensive,Beverages - Non-Alcoholic,21107339264,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1296,19.840000000000003,19.84,1296
1297,DWARKESH,Consumer Defensive,Confectioners,8179206656,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1297,19.840000000000003,19.84,1297
1298,HARRMALAYA,Consumer Defensive,Farm Products,3703815168,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1298,19.840000000000003,19.84,1298
1235,NGIL,Consumer Defensive,Packaged Foods,750732416,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1267,19.840000000000003,19.84,1299
1236,MGEL,Consumer Defensive,Farm Products,4943333888,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1268,19.840000000000003,19.84,1300
1237,CUPID,Consumer Defensive,Household & Personal Products,173541916672,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1269,19.840000000000003,19.84,1301
1238,HONASA,Consumer Defensive,Household & Personal Products,132276477952,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1270,19.840000000000003,19.84,1302
1239,ZEELEARN,Consumer Defensive,Education & Training Services,2292704768,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1271,19.840000000000003,19.84,1303
1240,KRITINUT,Consumer Defensive,Packaged Foods,4734782464,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1272,19.840000000000003,19.84,1304
1241,VERANDA,Consumer Defensive,Education & Training Services,22624776192,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1273,19.840000000000003,19.84,1305
1242,ADFFOODS,Consumer Defensive,Packaged Foods,29075398656,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1274,19.840000000000003,19.84,1306
1243,BAJAJCON,Consumer Defensive,Household & Personal Products,72205803520,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1275,19.840000000000003,19.84,1307
1244,KRISHIVAL,Consumer Defensive,Packaged Foods,10223128576,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1276,19.840000000000003,19.84,1308
1309,AVADHSUGAR,Consumer Defensive,Confectioners,8956240896,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1309,19.840000000000003,19.84,1309
1310,PICCADIL,Consumer Defensive,Beverages - Wineries & Distilleries,57125904384,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1310,19.840000000000003,19.84,1310
1311,SANWARIA,Consumer Defensive,Farm Products,319071040,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1311,19.840000000000003,19.84,1311
1312,GILLETTE,Consumer Defensive,Household & Personal Products,261219385344,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1312,19.840000000000003,19.84,1312
1313,GAEL,Consumer Defensive,Packaged Foods,71043497984,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1313,19.840000000000003,19.84,1313
1314,KMSUGAR,Consumer Defensive,Confectioners,2487684608,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1314,19.840000000000003,19.84,1314
1251,COASTCORP,Consumer Defensive,Packaged Foods,4035378176,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1283,19.840000000000003,19.84,1315
1252,IFBAGRO,Consumer Defensive,Beverages - Wineries & Distilleries,9780669440,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1284,19.840000000000003,19.84,1316
1253,GOKULAGRO,Consumer Defensive,Packaged Foods,67598467072,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1285,19.840000000000003,19.84,1317
1254,ESSENTIA,Consumer Defensive,Food Distribution,1865465216,-0.0212,0,0,0,0,0,0,7.02,7.0,50.02,50.02,48.83,0.0,50.02,50.02,48.83,49.6,1286,19.840000000000003,19.84,1318
