ALPHA_RANK,Symbol,Sector,Industry,MarketCap,ALPHA_SCORE,Momentum,Sharpe,RS_30D,RS_60D,RS_ACCELERATION,VOL_ADJ_RS,SECTOR_SCORE,SECTOR_RANK,ENTRY_SCORE,LIQUIDITY_SCORE,FACTOR_MOMENTUM,FACTOR_SHARPE,FACTOR_ALPHA,RS_COMPOSITE,FACTOR_RS,FACTOR_LOW_VOL,FACTOR_SECTOR,FACTOR_ENTRY,FACTOR_LIQUIDITY,MULTI_FACTOR_SCORE,FACTOR_RANK,FUTURE_ALPHA,ML_PREDICTED_ALPHA,ML_RANK
516,HPIL,Basic Materials,Specialty Chemicals,1458516096,-0.252,3.434,23.13,-6.04,9.75,3.66,-14.33,9.84,5,0.0,0.0,35.48,43.2,40.61,2.4566666666666666,38.82,21.77,74.83,50.06,20.79,40.0,556,22.9844,22.9454,546
518,BESTAGRO,Basic Materials,Agricultural Inputs,5727938048,-0.2546,3.474,19.12,-7.83,11.01,7.49,-13.6,9.84,5,0.0,0.0,35.71,39.06,40.44,3.556666666666666,46.08,21.08,74.83,50.06,20.79,40.96,545,22.3799,22.8558,547
543,GPTINFRA,Industrials,Engineering & Construction,14555938816,-0.2963,3.716,12.65,1.31,5.32,-0.81,3.12,8.06,7,0.0,38.976377952755904,35.94,31.91,37.56,1.94,34.97,94.7,54.38,50.06,64.29,46.0,495,22.863100000000003,22.8513,548
614,APS,Unknown,Unknown,10267761664,-0.3921,3.337999999999999,23.16,-11.53,13.25,11.49,-20.15,5.75,10,0.0,25.590551181102363,34.79,43.32,29.38,4.403333333333333,51.5,28.46,17.74,50.06,56.45,39.79,558,22.874299999999998,22.8042,549
611,INDBANK,Financial Services,Capital Markets,1491551360,-0.3891,4.666,13.76,2.11,6.37,0.68,4.56,4.13,12,0.0,7.677165354330709,38.02,33.58,29.72,3.053333333333333,42.74,91.71,5.99,50.06,45.97,42.83,533,22.2051,22.7951,550
539,INDIGO,Industrials,Airlines,1732728193024,-0.2882,3.446,13.19,0.74,5.25,1.78,1.86,8.06,7,0.0,0.0,35.6,32.37,38.02,2.5900000000000003,39.63,96.66,54.38,50.06,20.79,45.04,510,22.5196,22.4726,551
407,AAATECH,Technology,Information Technology Services,1185581184,-0.0773,3.374,17.71,-3.01,7.63,2.01,-6.99,14.95,2,0.0,0.0,35.14,37.33,53.23,2.21,36.87,11.75,94.87,50.06,20.79,41.49,540,22.2044,22.2692,552
452,GMRP&UI,Energy,Thermal Coal,84592009216,-0.1439,3.342,9.69,1.77,4.39,-2.11,3.91,13.21,3,0.0,0.0,34.91,28.69,48.04,1.3500000000000003,30.3,92.74,90.32,50.06,20.79,46.11,493,22.0362,22.1618,553
572,GLOBALVECT,Industrials,Airports & Air Services,2283259904,-0.3454,2.419999999999999,21.95,-12.43,12.32,11.57,-22.15,8.06,7,0.0,0.0,32.6,42.05,34.22,3.82,47.0,30.53,54.38,50.06,20.79,39.66,560,22.1985,22.1419,554
587,AIIL,Financial Services,Capital Markets,392936620032,-0.3643,7.016,20.33,-0.43,11.98,-2.17,-0.73,4.13,12,0.0,0.0,46.77,40.32,32.49,3.126666666666667,43.32,1.5,5.99,50.06,20.79,35.21,612,21.622100000000003,22.1407,555
631,GICHSGFIN,Financial Services,Mortgage Finance,8058811392,-0.4079,3.254,20.31,0.2,5.29,1.01,0.77,4.13,12,0.0,0.0,34.45,40.21,27.42,2.1666666666666665,36.52,98.62,5.99,50.06,20.79,40.69,549,22.4924,21.9811,556
535,AJMERA,Real Estate,Real Estate - Development,23944126464,-0.2818,2.9799999999999995,7.44,1.18,4.18,1.86,2.1,9.07,6,0.0,62.79527559055118,33.87,26.73,38.48,2.4066666666666667,38.59,96.08,65.84,50.06,78.23,47.49,475,21.899,21.9506,557
486,GREENPANEL,Basic Materials,Lumber & Wood Production,24759697408,-0.189,3.178,13.76,-0.71,5.77,10.36,-1.69,9.84,5,0.0,43.11023622047245,34.22,33.58,44.18,5.14,55.88,3.92,74.83,50.06,66.71,43.48,526,21.9443,21.9429,558
575,HERITGFOOD,Consumer Defensive,Packaged Foods,29708638208,-0.3546,2.112,24.06,-8.94,9.48,9.51,-22.69,7.34,8,0.0,0.0,31.68,44.59,33.87,3.35,44.7,31.11,40.67,50.06,20.79,38.62,573,22.2022,21.921,559
684,JINDALPHOT,Financial Services,Asset Management,11136709632,-0.5034,2.8259999999999987,33.48,-11.49,12.37,0.82,-31.1,4.13,12,0.0,0.0,33.35,53.05,21.31,0.5666666666666663,25.06,35.43,5.99,50.06,20.79,31.97,646,22.1471,21.7865,560
548,ATL,Industrials,Integrated Freight & Logistics,7065913856,-0.3052,3.866,19.3,-4.33,9.33,2.67,-8.96,8.06,7,0.0,16.92913385826772,36.29,39.4,36.98,2.556666666666666,39.4,15.09,54.38,50.06,51.38,38.97,566,21.7661,21.7344,561
623,ETHOSLTD,Consumer Cyclical,Luxury Goods,63338135552,-0.3992,1.5459999999999994,23.2,-9.14,8.67,9.31,-24.46,6.62,9,0.0,46.06299212598425,29.72,43.43,28.34,2.9466666666666668,42.17,32.83,29.21,50.06,68.43,38.58,575,21.7731,21.4323,562
510,JFLLIFE,Unknown,Unknown,1764621184,-0.237,6.448,2.64,14.02,1.4,-2.05,26.47,5.75,10,0.0,0.0,44.7,22.12,41.36,4.456666666666667,51.84,67.51,17.74,50.06,20.79,43.74,522,20.412800000000004,21.3523,563
683,HBSL,Financial Services,Capital Markets,378367616,-0.5028,1.581999999999999,28.2,-12.56,11.01,9.11,-32.17,4.13,12,0.0,0.0,30.07,48.68,21.43,2.52,39.17,36.0,5.99,50.06,20.79,33.95,622,21.1837,21.2036,564
578,RADIANTCMS,Industrials,Specialty Business Services,4076241920,-0.3572,2.784,20.95,-7.23,9.46,2.0,-16.01,8.06,7,0.0,20.275590551181104,33.18,41.24,33.53,1.41,31.28,24.31,54.38,50.06,53.34,37.39,584,21.167900000000003,21.049,565
566,ELGIRUBCO,Consumer Cyclical,Auto Parts,2402400000,-0.3355,4.44,14.96,-5.16,10.84,7.0,-7.12,6.62,9,0.0,12.992125984251969,37.21,35.14,34.91,4.226666666666667,50.06,12.21,29.21,50.06,49.08,38.73,571,20.786,21.0292,566
532,JAYAGROGN,Basic Materials,Specialty Chemicals,6619200000,-0.2773,1.56,13.43,-6.9,7.2,11.77,-12.87,9.84,5,0.0,17.519685039370078,29.9,32.78,38.82,4.023333333333333,48.21,19.99,74.83,50.06,51.73,41.01,544,20.3075,21.0242,567
627,CARERATING,Financial Services,Financial Data & Stock Exchanges,48367132672,-0.4032,4.3,12.41,4.48,4.18,-4.24,13.3,4.13,12,0.0,58.26771653543307,36.75,31.68,27.88,1.4733333333333334,31.91,80.76,5.99,50.06,75.58,40.3,554,20.7275,20.9505,568
613,BLAL,Financial Services,Shell Companies,7699651584,-0.3913,4.302,23.25,-0.27,7.35,-0.37,-0.85,4.13,12,0.0,18.50393700787401,36.87,43.55,29.49,2.236666666666667,37.44,1.84,5.99,50.06,52.3,33.88,625,20.8702,20.9463,569
560,HIGREEN,Unknown,Unknown,4182076672,-0.3297,4.751999999999999,15.83,-3.78,10.44,8.92,-5.73,5.75,10,0.0,0.0,38.36,36.06,35.6,5.193333333333333,56.45,9.1,17.74,50.06,20.79,38.12,577,20.868699999999997,20.9026,570
581,GEEKAYWIRE,Industrials,Electrical Equipment & Parts,2485485568,-0.3585,0.9620000000000006,18.19,-11.68,9.39,15.29,-22.62,8.06,7,0.0,12.401574803149607,27.88,37.79,33.18,4.333333333333333,50.69,30.99,54.38,50.06,48.73,40.5,551,21.0842,20.5933,571
453,BPL,Technology,Consumer Electronics,2564370432,-0.1453,2.254,5.36,0.79,3.23,-3.67,1.31,14.95,2,0.0,14.566929133858268,32.09,24.6,47.93,0.1166666666666665,22.75,97.64,94.87,50.06,50.0,45.92,496,20.496900000000004,20.498,572
604,BAWEJA,Unknown,Unknown,1543261312,-0.3855,2.66,15.4,-11.77,12.28,18.16,-14.76,5.75,10,0.0,0.0,32.83,35.71,30.53,6.223333333333334,62.79,22.35,17.74,50.06,20.79,38.83,569,20.313,20.3271,573
530,AMRUTANJAN,Healthcare,Drug Manufacturers - Specialty & Generic,15954288640,-0.27,1.846,7.81,0.82,2.53,-1.24,2.53,10.69,4,0.0,32.28346456692913,30.65,27.25,39.06,0.7033333333333331,26.61,95.56,85.71,50.06,60.37,44.82,513,20.526600000000002,20.3144,574
642,DCG,Unknown,Unknown,2534591488,-0.4178,5.241999999999999,14.3,1.24,7.91,-12.17,2.24,5.75,10,0.0,0.0,39.75,34.68,26.15,-1.0066666666666666,17.17,95.97,17.74,50.06,20.79,37.13,592,20.2617,20.1767,575
585,HUHTAMAKI,Consumer Cyclical,Packaging & Containers,12845526016,-0.3621,1.894,18.39,-5.6,6.89,10.48,-14.95,6.62,9,0.0,34.645669291338585,30.99,38.02,32.72,3.923333333333333,47.47,22.93,29.21,50.06,61.75,38.84,568,20.796400000000002,20.1161,576
648,JIOFIN,Financial Services,Asset Management,1564218228736,-0.4354,3.416,10.21,3.62,3.28,-3.71,11.27,4.13,12,0.0,94.88188976377953,35.37,29.49,25.46,1.0633333333333337,28.69,82.72,5.99,50.06,97.0,40.01,555,19.752100000000002,20.0246,577
555,BEARDSELL,Industrials,Building Products & Equipment,1140123648,-0.3123,3.374,17.71,-3.01,7.63,2.01,-6.99,8.06,7,0.0,7.874015748031496,35.14,37.33,36.18,2.21,36.87,11.75,54.38,50.06,46.08,37.32,585,20.5364,19.9516,578
467,ANMOL,Energy,Thermal Coal,649390464,-0.1615,2.756,13.97,-3.22,6.74,2.52,-6.67,13.21,3,0.0,0.0,33.06,34.1,46.31,2.013333333333333,35.48,11.41,90.32,50.06,20.79,38.93,567,20.0291,19.9347,579
582,IRCON,Industrials,Engineering & Construction,128436822016,-0.3586,1.5979999999999994,17.74,-8.44,8.29,8.96,-18.06,8.06,7,0.0,0.0,30.3,37.56,33.06,2.936666666666667,42.05,26.5,54.38,50.06,20.79,37.24,587,19.8903,19.7105,580
624,EUREKAFORB,Consumer Cyclical,"Furnishings, Fixtures & Appliances",85291188224,-0.3998,1.3880000000000003,21.02,-7.39,7.24,8.29,-21.45,6.62,9,0.0,0.0,29.03,41.36,28.23,2.7133333333333334,40.67,29.55,29.21,50.06,20.79,35.23,610,19.8328,19.7025,581
700,CMNL,Unknown,Unknown,1639957120,-0.5282,2.2379999999999978,23.73,-15.06,13.77,-0.46,-25.95,5.75,10,0.0,9.05511811023622,31.91,43.78,19.47,-0.5833333333333336,19.24,33.18,17.74,50.06,46.77,30.96,662,19.099800000000002,19.6359,582
561,GOPAL,Consumer Defensive,Packaged Foods,35486408704,-0.3298,4.264,6.72,6.79,2.58,-9.7,17.69,7.34,8,0.0,41.14173228346456,36.64,25.58,35.48,-0.1099999999999994,21.89,75.81,40.67,50.06,65.55,39.93,557,19.1444,19.5658,583
489,ALPHAGEO,Energy,Oil & Gas Equipment & Services,1317952384,-0.1941,2.872,13.67,-3.41,7.06,-2.24,-6.6,13.21,3,0.0,13.582677165354331,33.76,33.18,43.78,0.4699999999999997,24.31,11.29,90.32,50.06,49.42,37.62,583,19.4707,19.349,584
459,IRIS,Technology,Software - Application,4962089984,-0.1521,2.73,3.34,4.59,1.49,-11.21,10.28,14.95,2,0.0,23.4251968503937,32.95,22.35,47.24,-1.7100000000000002,13.77,84.22,94.87,50.06,55.18,42.81,534,18.914500000000004,19.2591,585
552,DLF,Real Estate,Real Estate - Development,1429987524608,-0.3097,2.264,14.29,-1.3,4.64,-0.13,-4.0,9.07,6,0.0,93.8976377952756,32.26,34.56,36.52,1.07,28.8,6.8,65.84,50.06,96.43,37.66,581,19.4289,19.1946,586
567,INDOFARM,Industrials,Farm & Heavy Construction Machinery,6380291584,-0.338,1.56,13.43,-6.9,7.2,11.77,-12.87,8.06,7,0.0,0.0,29.9,32.78,34.79,4.023333333333333,48.21,19.99,54.38,50.06,20.79,37.63,582,18.9555,19.1778,587
616,INDUSINDBK,Financial Services,Banks - Regional,704959283200,-0.3941,4.788,7.25,8.49,2.32,-8.77,26.51,4.13,12,0.0,89.1732283464567,38.71,26.38,29.15,0.6800000000000003,26.5,67.34,5.99,50.06,93.66,38.8,570,19.0083,19.1692,588
595,CARRARO,Consumer Cyclical,Auto Parts,29704927232,-0.3672,3.928,17.09,-3.29,8.74,0.16,-6.43,6.62,9,0.0,0.0,36.41,36.64,31.57,1.87,34.45,10.94,29.21,50.06,20.79,33.43,630,19.0193,19.1053,589
612,CANARYS,Unknown,Unknown,3094309632,-0.3911,3.374,17.71,-3.01,7.63,2.01,-6.99,5.75,10,0.0,0.0,35.14,37.33,29.61,2.21,36.87,11.75,17.74,50.06,20.79,32.91,634,18.7724,18.8559,590
662,BAJAJHFL,Financial Services,Mortgage Finance,700773629952,-0.4727,1.594,22.04,-4.07,5.37,3.95,-16.7,4.13,12,0.0,0.0,30.18,42.17,23.85,1.75,33.35,25.0,5.99,50.06,20.79,31.53,654,18.679900000000004,18.8245,591
602,ARIS,Industrials,Engineering & Construction,9311788032,-0.384,2.184,13.73,-6.99,8.3,2.83,-11.56,8.06,7,0.0,56.69291338582677,31.8,33.41,30.76,1.38,30.88,18.32,54.38,50.06,74.65,36.23,598,18.6889,18.6083,592
637,AARTECH,Industrials,Electrical Equipment & Parts,1330861056,-0.4119,0.1199999999999992,14.52,-13.89,9.46,14.28,-21.32,8.06,7,0.0,16.73228346456693,25.35,34.79,26.73,3.283333333333333,44.35,29.09,54.38,50.06,51.27,37.2,588,18.552000000000003,18.4975,593
667,DCBBANK,Financial Services,Banks - Regional,56494612480,-0.4763,1.8960000000000004,18.43,-6.3,7.36,7.13,-15.78,4.13,12,0.0,0.0,31.11,38.25,23.27,2.7300000000000004,40.84,23.62,5.99,50.06,20.79,32.52,640,18.279100000000003,18.4921,594
609,ASHOKA,Industrials,Engineering & Construction,34349295616,-0.3876,0.6879999999999997,13.7,-7.25,5.98,8.0,-16.61,8.06,7,0.0,50.98425196850393,26.73,33.29,29.95,2.2433333333333336,37.79,24.77,54.38,50.06,71.31,37.16,591,18.529799999999998,18.3417,595
568,DOLLEX,Unknown,Unknown,989311360,-0.3381,5.242000000000001,3.54,10.63,1.65,-9.37,22.8,5.75,10,0.0,0.0,39.86,22.58,34.68,0.9700000000000006,28.34,70.39,17.74,50.06,20.79,37.32,586,17.6477,18.3118,596
672,EMSLIMITED,Industrials,Engineering & Construction,16151136256,-0.4914,-0.3820000000000014,19.74,-18.73,11.85,8.61,-31.2,8.06,7,0.0,43.30708661417323,23.85,39.98,22.7,0.5766666666666662,25.35,35.6,54.38,50.06,66.82,34.31,619,18.5253,18.3068,597
665,AUBANK,Financial Services,Banks - Regional,725459009536,-0.4742,2.1099999999999994,17.48,-3.05,5.55,2.26,-9.61,4.13,12,0.0,89.37007874015748,31.57,37.1,23.5,1.586666666666667,32.6,16.13,5.99,50.06,93.78,33.78,627,18.6205,18.2781,598
668,5PAISA,Financial Services,Capital Markets,14607576064,-0.477,3.188,17.19,-3.97,7.96,-0.21,-8.57,4.13,12,0.0,29.527559055118108,34.33,36.75,23.16,1.26,29.61,14.06,5.99,50.06,58.76,31.53,655,18.0253,18.2385,599
593,BLS,Industrials,Specialty Business Services,107492540416,-0.3662,1.493999999999999,13.53,-6.72,6.97,7.57,-13.05,8.06,7,0.0,0.0,29.61,33.06,31.85,2.606666666666667,39.75,20.39,54.38,50.06,20.79,35.37,609,18.0534,18.2091,600
439,EQUIPPP,Technology,Information Technology Services,1687668864,-0.1314,2.982,11.85,-0.18,5.09,-6.09,-0.42,14.95,2,0.0,0.7874015748031495,33.99,30.76,49.54,-0.3933333333333332,20.16,0.92,94.87,50.06,41.94,36.56,594,18.630200000000002,18.1973,601
652,DENTA,Industrials,Engineering & Construction,6526814720,-0.4415,-0.516,18.51,-16.11,9.88,13.85,-30.18,8.06,7,0.0,0.0,23.39,38.36,25.0,2.5400000000000005,39.29,34.68,54.38,50.06,20.79,34.94,616,18.4229,18.1628,602
591,ABREL,Real Estate,Real Estate Services,136873254912,-0.3661,0.3540000000000001,14.28,-8.67,6.37,8.96,-19.44,9.07,6,0.0,0.0,25.81,34.45,32.09,2.22,37.33,27.53,65.84,50.06,20.79,35.79,603,18.009900000000002,18.0547,603
621,CYIENT,Industrials,Conglomerates,96876724224,-0.3962,1.036,13.84,-4.85,4.96,2.18,-13.53,8.06,7,0.0,69.88188976377953,28.11,33.76,28.57,0.7633333333333335,27.07,20.97,54.38,50.06,82.37,35.16,613,17.8866,17.9769,604
757,IITL,Financial Services,Credit Services,3077740544,-0.6289,-1.346,26.53,-22.58,12.81,14.68,-46.76,4.13,12,0.0,30.314960629921263,21.31,47.24,12.9,1.6366666666666674,32.83,39.63,5.99,50.06,59.22,31.8,649,18.8814,17.9598,605
557,GATEWAY,Industrials,Integrated Freight & Logistics,28050003968,-0.3251,2.4519999999999995,12.46,-0.2,4.22,1.23,-0.59,8.06,7,0.0,37.59842519685039,32.72,31.8,35.94,1.75,33.35,1.21,54.38,50.06,63.48,35.47,606,18.1612,17.9305,606
576,GENUSPAPER,Basic Materials,Paper & Paper Products,3167791360,-0.3548,0.2139999999999995,13.93,-9.23,6.51,8.08,-19.76,9.84,5,0.0,0.0,25.58,33.99,33.76,1.7866666666666664,33.87,28.11,74.83,50.06,20.79,35.86,602,17.901400000000002,17.9163,607
617,DEVYANI,Consumer Cyclical,Restaurants,139482480640,-0.3943,2.862,4.32,4.26,1.93,-5.43,9.55,6.62,9,0.0,62.40157480314961,33.58,23.68,28.97,0.2533333333333332,23.56,85.2,29.21,50.06,78.0,39.3,565,17.8017,17.8937,608
633,INDUSTOWER,Communication Services,Telecom Services,1133068681216,-0.4087,4.456,3.26,9.82,0.88,-11.87,36.42,4.24,11,0.0,95.07874015748033,37.33,22.24,27.19,-0.3899999999999994,20.28,59.56,13.02,50.06,97.12,36.29,597,16.8906,17.81,609
574,DBL,Industrials,Engineering & Construction,69599494144,-0.3503,1.65,11.79,-2.25,4.25,3.82,-6.24,8.06,7,0.0,42.51968503937008,30.53,30.65,33.99,1.94,34.97,10.25,54.38,50.06,66.36,36.01,600,17.929,17.7136,610
562,ALEMBICLTD,Real Estate,Real Estate - Development,22370832384,-0.3316,1.39,11.86,-2.39,3.91,2.57,-7.25,9.07,6,0.0,32.677165354330704,29.26,30.99,35.37,1.3633333333333333,30.65,12.44,65.84,50.06,60.6,35.77,604,17.759500000000003,17.6756,611
590,APOLLOPIPE,Industrials,Building Products & Equipment,21865250816,-0.3661,1.39,11.86,-2.39,3.91,2.57,-7.25,8.06,7,0.0,64.56692913385827,29.26,30.99,32.09,1.3633333333333333,30.65,12.44,54.38,50.06,79.26,35.47,607,17.6395,17.6034,612
689,HDFCAMC,Financial Services,Asset Management,1069875593216,-0.5099,1.86,15.58,-3.81,5.64,-0.08,-10.52,4.13,12,0.0,93.503937007874,30.88,35.83,20.74,0.5833333333333331,25.46,16.82,5.99,50.06,96.2,31.75,650,17.246000000000002,17.5475,613
571,GARUDA,Industrials,Engineering & Construction,15559370752,-0.3417,3.522,11.14,-1.35,6.77,-1.78,-2.22,8.06,7,0.0,0.0,35.83,29.95,34.33,1.2133333333333332,29.38,4.32,54.38,50.06,20.79,32.81,636,17.1417,17.3982,614
660,GTPL,Communication Services,Entertainment,7249367552,-0.47,3.278,13.88,-1.75,6.63,-1.66,-3.66,4.24,11,0.0,12.007874015748031,34.56,33.87,24.08,1.0733333333333333,28.92,6.34,13.02,50.06,48.5,30.39,673,16.7733,17.1082,615
541,ARCHIDPLY,Basic Materials,Lumber & Wood Production,1550430080,-0.2947,2.412,9.89,-1.11,4.76,-0.15,-2.31,9.84,5,0.0,0.0,32.49,29.03,37.79,1.1666666666666663,29.15,4.49,74.83,50.06,20.79,33.9,624,16.8767,17.0949,616
570,ALLTIME,Consumer Defensive,Household & Personal Products,14730733568,-0.3394,3.032,10.19,-0.43,5.34,2.78,-0.82,7.34,8,0.0,0.0,34.1,29.38,34.45,2.563333333333333,39.52,1.73,40.67,50.06,20.79,33.6,629,17.0487,17.0446,617
615,GPPL,Industrials,Marine Shipping,75319885824,-0.394,1.106,-0.03,2.78,-0.01,-3.04,8.3,8.06,7,0.0,70.07874015748031,28.23,20.56,29.26,-0.09,22.0,87.04,54.38,50.06,82.49,39.6,561,16.219600000000003,17.0119,618
618,GABRIEL,Consumer Cyclical,Auto Parts,143730114560,-0.3943,2.862,4.32,4.26,1.93,-5.43,9.55,6.62,9,0.0,0.0,33.58,23.68,28.97,0.2533333333333332,23.56,85.2,29.21,50.06,20.79,36.44,596,16.657700000000002,16.9673,619
610,COCHINSHIP,Industrials,Aerospace & Defense,378599538688,-0.388,1.158,12.19,-5.16,5.37,3.99,-11.71,8.06,7,0.0,0.0,28.34,31.34,29.84,1.4,31.11,18.55,54.38,50.06,20.79,32.7,637,16.5328,16.9597,620
538,ANUHPHR,Healthcare,Drug Manufacturers - Specialty & Generic,7586956288,-0.2879,1.1760000000000002,9.95,-2.67,3.74,2.92,-7.1,10.69,4,0.0,0.0,28.46,29.15,38.13,1.33,30.07,12.1,85.71,50.06,20.79,34.87,617,16.8471,16.8925,621
584,GODREJPROP,Real Estate,Real Estate - Development,514584313856,-0.3612,1.206,9.61,-2.73,3.83,0.39,-6.85,9.07,6,0.0,86.0236220472441,28.69,28.57,32.83,0.4966666666666667,24.42,11.52,65.84,50.06,91.82,35.16,614,16.8886,16.8428,622
605,CROMPTON,Consumer Cyclical,"Furnishings, Fixtures & Appliances",174249181184,-0.3861,2.002,9.74,-0.02,3.35,2.06,-0.06,6.62,9,0.0,85.43307086614173,31.39,28.86,30.36,1.7966666666666669,34.16,0.17,29.21,50.06,91.47,34.06,621,16.759700000000002,16.7325,623
675,BAJAJHLDNG,Financial Services,Asset Management,1135082471424,-0.4941,1.848,5.25,2.55,1.38,-3.35,9.69,4.13,12,0.0,75.98425196850394,30.76,24.31,22.29,0.1933333333333332,23.27,84.91,5.99,50.06,85.94,36.75,593,16.6593,16.6366,624
656,HOACFOODS,Unknown,Unknown,563030272,-0.4592,2.254,5.36,0.79,3.23,-3.67,1.31,5.75,10,0.0,0.0,32.09,24.6,24.54,0.1166666666666665,22.75,97.64,17.74,50.06,20.79,35.93,601,16.5009,16.6296,625
601,AFFORDABLE,Industrials,Specialty Industrial Machinery,2043249024,-0.378,1.342,8.84,-4.25,5.07,4.96,-7.41,8.06,7,0.0,13.385826771653544,28.92,28.23,30.88,1.9266666666666667,34.79,13.02,54.38,50.06,49.31,34.29,620,16.3957,16.5759,626
639,EIFFL,Consumer Defensive,Packaged Foods,5684408320,-0.414,1.2259999999999995,10.93,-5.26,5.55,4.16,-10.36,7.34,8,0.0,25.196850393700785,28.8,29.84,26.5,1.4833333333333334,32.14,16.59,40.67,50.06,56.22,33.04,633,16.3776,16.5516,627
643,GILLETTE,Consumer Defensive,Household & Personal Products,252959031296,-0.4242,1.1800000000000002,2.05,2.14,0.54,-4.55,8.11,7.34,8,0.0,68.7007874015748,28.57,21.54,26.04,-0.6233333333333332,18.89,87.21,40.67,50.06,81.68,37.77,579,16.033500000000004,16.3852,628
545,DDEVPLSTIK,Basic Materials,Specialty Chemicals,26017136640,-0.3021,1.9020000000000008,-5.8,8.73,-2.65,-6.52,19.12,9.84,5,0.0,0.0,31.22,15.44,37.33,-0.1466666666666665,21.31,74.31,74.83,50.06,20.79,37.68,580,14.287700000000001,16.2568,629
695,IRFC,Financial Services,Credit Services,1260718784512,-0.5246,0.762,12.66,-4.89,4.53,4.59,-13.67,4.13,12,0.0,83.07086614173228,26.84,32.03,20.05,1.41,31.28,21.31,5.99,50.06,90.09,31.94,647,16.207700000000003,16.2216,630
513,DOLPHIN,Energy,Oil & Gas Equipment & Services,15821811712,-0.2466,0.436,0.25,0.88,0.14,-1.78,1.57,13.21,3,0.0,0.0,25.92,20.74,41.01,-0.2533333333333333,20.85,97.0,90.32,50.06,20.79,41.1,543,16.6551,16.1949,631
692,BAJAJINDEF,Industrials,Farm & Heavy Construction Machinery,7601600000,-0.5124,-2.172,15.61,-17.4,7.98,12.17,-34.04,8.06,7,0.0,0.0,19.35,35.94,20.39,0.9166666666666672,28.0,36.98,54.38,50.06,20.79,31.14,659,15.598300000000002,16.1312,632
598,INGERRAND,Industrials,Specialty Industrial Machinery,125028220928,-0.3756,0.9059999999999996,8.7,-2.91,3.45,5.07,-7.34,8.06,7,0.0,52.95275590551181,27.65,27.94,31.22,1.87,34.45,12.85,54.38,50.06,72.47,35.21,611,16.5761,15.8587,633
626,BANG,Consumer Cyclical,Apparel Manufacturing,511483232,-0.4024,2.39,10.58,-1.42,4.93,0.33,-3.05,6.62,9,0.0,1.968503937007874,32.37,29.72,28.0,1.28,29.72,5.41,29.21,50.06,42.63,31.01,660,15.885500000000002,15.8429,634
641,GOCOLORS,Consumer Cyclical,Apparel Retail,21785257984,-0.4152,1.39,11.86,-2.39,3.91,2.57,-7.25,6.62,9,0.0,0.0,29.26,30.99,26.27,1.3633333333333333,30.65,12.44,29.21,50.06,20.79,30.12,677,15.499500000000001,15.7954,635
506,GSS,Technology,Information Technology Services,337037408,-0.2298,-1.032,11.33,-12.66,6.72,10.22,-21.34,14.95,2,0.0,0.0,21.72,30.13,41.82,1.4266666666666667,31.51,29.32,94.87,50.06,20.79,37.16,590,17.3353,15.7457,636
606,CIEINDIA,Consumer Cyclical,Auto Parts,171490754560,-0.3861,2.002,9.74,-0.02,3.35,2.06,-0.06,6.62,9,0.0,0.0,31.39,28.86,30.36,1.7966666666666669,34.16,0.17,29.21,50.06,20.79,30.52,670,15.3437,15.6017,637
644,ABLBL,Consumer Cyclical,Apparel Retail,123346509824,-0.4247,0.9059999999999996,8.7,-2.91,3.45,5.07,-7.34,6.62,9,0.0,53.14960629921261,27.65,27.94,25.92,1.87,34.45,12.85,29.21,50.06,72.58,32.9,635,15.6521,15.5016,638
632,BBTC,Consumer Defensive,Packaged Foods,106688217088,-0.408,0.8739999999999999,-1.28,2.8,-0.41,-0.18,8.76,7.34,8,0.0,45.66929133858268,27.3,18.89,27.3,0.7366666666666665,26.96,86.75,40.67,50.06,68.2,38.46,576,15.3699,15.487,639
603,HINDZINC,Basic Materials,Other Industrial Metals & Mining,2394910621696,-0.3841,1.4480000000000002,5.92,-0.43,2.7,-9.33,-0.94,9.84,5,0.0,95.47244094488188,29.49,25.0,30.65,-2.353333333333333,11.52,2.3,74.83,50.06,97.35,31.71,652,14.670800000000002,15.109,640
589,AARTISURF,Basic Materials,Specialty Chemicals,3133741312,-0.3648,0.8360000000000001,7.03,-3.43,3.68,-0.68,-6.55,9.84,5,0.0,21.25984251968504,27.02,26.09,32.32,-0.1433333333333333,21.49,11.12,74.83,50.06,53.92,32.48,641,15.0421,15.0878,641
588,DYNPRO,Basic Materials,Specialty Chemicals,3082861312,-0.3648,0.8360000000000001,7.03,-3.43,3.68,-0.68,-6.55,9.84,5,0.0,20.866141732283463,27.02,26.09,32.32,-0.1433333333333333,21.49,11.12,74.83,50.06,53.69,32.47,642,15.0381,15.0878,642
638,AROGRANITE,Industrials,Building Products & Equipment,383724000,-0.4123,0.5840000000000001,10.32,-6.01,4.98,4.32,-12.45,8.06,7,0.0,0.0,26.27,29.61,26.61,1.096666666666667,29.03,19.12,54.38,50.06,20.79,31.21,656,15.268400000000002,15.0752,643
628,BAYERCROP,Basic Materials,Agricultural Inputs,195502604288,-0.4043,-0.8,9.16,-5.21,2.14,2.42,-22.3,9.84,5,0.0,50.0,22.7,28.34,27.76,-0.2166666666666666,21.08,30.7,74.83,50.06,70.74,33.87,626,15.558,14.7851,644
